SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,창업기반지원 및 개발기술사업화
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업근거는 중소기업진흥에 관한 법률 제66조, 제66조, 제67조, 제74조에 근거하고 있습니다."
TEST_003,2010년 3월에 재창업자금(실패 경영인에 대한 재기지원) 신설되었습니다.
TEST_004,"미래기술육성자금, 고성장촉진자금이 신규 지원되었습니다."
TEST_005,2015년입니다.
TEST_006,"일자리창출촉진자금이 중복인 자금이며, 폐지된 연도는 2023년입니다."
TEST_007,"중소기업진흥에 관한 법률 제66조, 제67조, 제74조, 중소기업창업지원법 제35조에 근거하여 중소기업정책실이 시행하고 있습니다."
TEST_008,중소기업및벤처기업의 성장을 지원하기 위해 '창업촉진 및 벤처육성을 통해 일자리 창출'는 프로그램이 운영되고 있다.
TEST_009,"출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급입니다."
TEST_010,"2,888,694백만원입니다."
TEST_011,부모급여 지원 사업은 아동수당법 제4조 제5항에 근거하고 있습니다.
TEST_012,"아동수당법 제4조 제5항에 따라 영아수당을 도입하였습니다. 
영아수당은 8세미만의 아동에게 매월 10만원을 지급하는 것입니다. 
또한, 2세미만의 아동에게 매월 50만원 이상으로 대통령령으로 정하는 금액을 추가로 지급하는 것입니다. 
부칙 제6조에 따라 2023년 12월 31일까지는 30만원 이상의 금액 중에서 보건복지부 장관이 별도로 정하여 고시하는 금액을"
TEST_013,"2022년 1월부터 시행되었습니다. 
부모급여 지원사업의 지원금액은 얼마인가요? 
2022년 1월부터 2023년 12월까지는 월 70만원, 2024년 1월부터는 월 100만원으로 지급됩니다. 
부모급여 지원사업의 지원대상은 누구인가요? 
0~11개월 아동을 양육하는 부모입니다. 
부모급여 지원사업의 지원금액은 부모의 연령에 따라 달라요. 
아니요, 부모급"
TEST_014,"부모급여(영아수당) 지원 사업은 부모급여 지급을 통해 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급을 통해 아동 발달을 지원하는 사업입니다. 사업 수혜자는 영아기 돌봄을 받는 아동과 주 양육자입니다."
TEST_015,"노인장기요양보험 사업 운영의 목적은 노인장기요양보험법에 따라 장기요양급여를 제공하고, 장기요양급여 수급권자의 건강과 삶의 질을 향상시키는 것입니다."
