SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,"창업기반지원 : 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하고, 개발기술사업화 : 중소기업이 보유한 우수 기술의 개발을 촉진하여 기술기반 중소기업을 육성하는 것이다."
TEST_002,"중소기업진흥법 제66조, 제66조, 제67조, 제74조에 근거하고 있습니다."
TEST_003,2010년 3차 창업자금 (실패 경영인에 대한 재기지원 )이 신규 지원되었습니다.
TEST_004,혁신창업사업화자금 중 2020년에 신규 지원된 자금은 일자리창출촉진자금입니다.
TEST_005,2015년입니다.
TEST_006,창업기반지원과 신청 대상이 중복인 일자리창출촉진자금이 폐지된 연도는 2023년입니다.
TEST_007,중소벤처기업부가 시행합니다.
TEST_008,"융자 실행은 중소벤처기업진흥공단, 은행이 중소기업에게 이루어집니다."
TEST_009,"부모급여 지급을 통해 출산 및 양육으로 손실되는 소득을 보전하고, 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급을 목적으로 지원하는 것입니다."
TEST_010,"2024년 부모급여(영아수당)의 확정된 예산은 2,888,694백만원입니다."
TEST_011,아동수당법 제4조 제5항에 근거하여 추진되고 있습니다.
TEST_012,부모급여 지급을 위해 '아동수당법'을 개정하여 2024년부터 0∼11개월 아동에게 월 100만원을 지급하는 정책이 추진되고 있습니다.
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 직접 출자, 출연, 보조, 융자이며, 사업 수혜자는 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모에게 지급하는 보육지원 강화 부모급여(영아수당) 수혜자입니다."
TEST_015,"노인장기요양보험 사업 운영은 노인장기요양보험법 제4조, 제11조, 제35조의 2, 제58조 및 같은 법 시행령 제28조, 국민건강보험법 제76조에 근거하여 노인장기요양보험의 원활한 제공을 위하여 공단에 필요한 행정적 또는 재정적 지원을 제공하는 것이다."
TEST_016,노인장기요양보험 운영지원에 대한 사업 내용은 노인장기요양보험 사업추진에 필요한 경비를 지원하는 것이다.
TEST_017,의료급여수급권자를 제외한 재가 의료급여 수급권자입니다.
TEST_018,"노인장기요양보험법 제11조(장기요양보험가입 자격 등에 관한 준용)「국민건강보험법」제5조,제6조,제8조부터 제11조까지,제69조제1항부터 제3항까지,제76조부터 제86조까지,제110조는 장기요양보험가입자·피부양자의 자격취득·상실,장기요양보험료 등의 납부·징수 및 결손처분 등에 관하여 이를 준용한다."
TEST_019,"노인장기요양보험법은 2008년 3월 4일 제정, 2008년 3월 4일 공포되었습니다."
TEST_020,"장기요양인정점수 완화는 2012년 7월에 이루어졌으며, 3등급 인정점수는 55∼75점에서 53점∼75점으로 완화되었고, 2013년 7월에 다시 3등급 인정점수는 53∼75점에서 51점∼75점으로 완화되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2025년부터 시행됩니다.
TEST_022,요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 에너지 소외계층에 대한 지원을 위한 것으로, 에너지 바우처를 발급하고, 에너지 바우처를 사용하는 데 필요한 시스템을 구축하고, 홍보, 콜센터 운영, 패널 조사, 에너지 바우처 전달체계 구축, 주택관리공단 운영지원 등 다양한 활동을 통해 에너지 소외계층의 에너지 이용권을 보장하고, 그들의 삶의 질을 향상시키는 것을 목표로 하고 있습니다."
TEST_024,노동자
TEST_025,2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단과 한국광해광업공단입니다.
TEST_026,"하절기바우처는 23,600백만원이고, 동절기바우처는 1,674백만원입니다."
TEST_027,에너지바우처 사업운영비 중 에너지복지 홍보에 448백만원이 할당되었습니다.
TEST_028,"1,872백만원"
TEST_029,콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 131.7백만원이 할당되었습니다.
TEST_031,2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 34.6백만원이 할당되었습니다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 재정성과관리를 강화하여 재정투입 성과를 직관적으로 알기 쉽게 체계화하고, 재정사업의 투명성과 책임성을 향상시키는 데 도움이 되며, 재정사업의 성과를 제고하고 효과성을 향상시키는 데 기여할 것으로 기대됩니다."
TEST_034,KDI(한국개발연구원 공공투자관리센터)
TEST_035,저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
TEST_036,저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
TEST_037,"1. 에너지 바우처 사업의 취약계층 에너지 비용 부담 완화는 2024년 1,023백만원으로 예산이 확대되었다."
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 가목과 공공주택특별법 제2조 1호 가목에 근거하여 추진되고 있습니다.
