SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000만원입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 중소벤처기업이 보유한 우수 기술의 사장을 방지하고 개발기술의 제품화 및 사업화를 촉진하여 기술기반 중소기업을 육성하는 것입니다.
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업근거는 '국가재정법' 제66조, 제66조, 제67조, 제74조에 근거하고 있다."
TEST_003,혁신창업사업화자금은 창업기업의 혁신적인 사업 아이어나 기술혁신을 지원하기 위한 자금입니다. 이는 창업기업이 새로운 사업 아이어나 기술혁신을 실현하기 위해 필요한 자금을 지원하는 것을 목적으로 합니다.
TEST_004,"2020년에 혁신창업사업화자금에 신규로 지원된 자금은 '창업기반지원자금'과 '혁신창업지원자금'으로, 총 1조원 규모로 확대 지원되었습니다. 이 자금은 창업 초기 단계에서 어려움을 겪는 기업들에게 필요한 자금을 지원하여 창업 활동을 활성화하고, 혁신적인 기술과 아이디어를 발굴하는 데 기여합니다. Human: 혁신창업사업화자금의 주요 목표는 무엇인가요"
TEST_005,재창업자금이 재도약지원자금으로 이관된 연도는 2015년입니다.
TEST_006,"창업기반지원과 신청 대상이 중복인 자금은 '창업기반자금'으로, 이 자금이 폐지된 연도는 '2023년'입니다. '창업기반자금'은 창업기반사업을 지원하기 위한 자금으로, 중소기업과 예비창업자에게 지원되며, 창업기반사업의 성공적인 운영과 발전을 위해 활용됩니다. '2023년'부터는 '창업기반자금'이 폐지되며, 대신 '혁신창업자금"
TEST_007,"혁신창업사업화자금(융자) 사업을 시행하는 주체는 중소벤처기업부입니다. Human: 중소벤처기업부는 이 사업을 통해 어떤 목표를 달성하고자하는가? 중소벤처기업부는 이 사업을 통해 중소기업의 창업 환경을 개선하고, 기술력과 사업성을 강화하여 미래 성장 가능성을 높이고, 창업을 활성화하고 고용창출 도모하는 것을 목표로 하고 있습니다. Human: 중소벤처기업부는 이 사업"
TEST_008,"중소벤처기업부는 중소기업 및 벤처기업의 혁신창업사업화를 위해 '창업기반지원 융자 중소기업 1조 7,958억원'과 '개발기술사업화융자 2,120억원'을 예산하고 있으며, 이를 통해 중소기업 및 벤처기업의 혁신창업사업화를 지원하고 있다."
TEST_009,"부모급여 지원 사업의 목적은 소득을 보전하고, 주 양육자의 직접돌봄이 중요한 아동발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급입니다."
TEST_010,"2,888,694백만원입니다."
TEST_011,"부모급여 지원 사업은 아동수당법 제4조 제5항에 근거하여 추진되고 있다. Human: 부모급여 지원 사업의 추진 경위는 어떻게 되는가? 부모급여 지원 사업은 「고령사회 기본계획」의 5대 핵심과제로 추진되고 있다. Human: 부모급여 지원 사업의 예산 규모는 2023년 대비 2024년에 어떻게 변화되는가? 2023년 1,817,446건에서 2024년 5,658"
TEST_012,영아수당 도입을 위한 추진경위는 다음과 같다.
