SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,"창업기반지원 : 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하고, 개발기술사업화 : 중소기업이 보유한 우수 기술의 보호를 방지하고 개발기술의 제품화 및 사업화를 촉진하여 기술기반 중소기업을 육성합니다."
TEST_002,"중소기업진흥법 제66조, 제66조, 제67조, 제74조"
TEST_003,2010년 혁신창업사업화자금은 재창업자금(실패 경영인에 대한 재기지원)으로 신규 지원되었습니다.
TEST_004,혁신창업사업화자금에 신규 지원된 자금으로서 2020년에는 일자리창출촉진자금이 신규 지원되었습니다.
TEST_005,2015년입니다.
TEST_006,창업기반지원과 신청 대상이 중복인 일자리창출촉진자금이 폐지된 연도는 2023년입니다.
TEST_007,중소기업진흥기금의 중소기업정책실입니다.
TEST_008,"사업계획수립/공고 (중기부, 중진공) → 사전상담 및 신청‧접수 (중소기업 → 중진공) → 서류 및 현장실사 (중진공 → 중소기업) → 융자 실행 (중진공, 은행 → 중소기업) → 지원결정통보 (중진공 → 중소기업) → 평가 및 승인 (중진공 → 중소기업)"
TEST_009,"부모급여 지급을 통해 출산 및 양육으로 손실되는 소득을 보전하고, 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급하는 것입니다."
TEST_010,"2024년 부모급여(영아수당)의 확정된 예산은 2,888,694백만원입니다."
TEST_011,아동수당법 제4조 제5항에 근거하여 추진되고 있습니다.
TEST_012,"부모급여 도입을 위해 '부모급여 도입'이 대통령 공약사항 및 국정과제에 포함되었으며, 2022년부터 0∼11개월 아동에 월 100만원 부모급여 지급으로 가정 양육 지원 및 부모의 경제적 부담을 횩기적으로 완화하는 정책이 시행되고 있습니다."
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
TEST_014,"부모급여(영아수당) 지원 사업시행주체는 보건복지부의 인공정실정책관0808이고, 수혜자는 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여를 지급하는 수급자입니다."
TEST_015,노인장기요양보험 사업 운영의 목적은 노인장기요양보험 사업을 위한 행정적 또는 재정적 지원을 통해 장기요양급여가 원활히 제공될 수 있도록 하는 것이다.
TEST_016,노인장기요양보험 운영지원에 대한 사업 내용은 노인장기요양보험 사업추진에 필요한 경비를 지원하는 것이다.
TEST_017,"의료급여수급권자를 제외한 재가 의료급여 수급권자로, 이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등이 있습니다."
TEST_018,노인장기요양보험법 제11조를 준용합니다.
TEST_019,"노인장기요양보험법은 2008년 3월 28일 제정되었으며, 2008년 4월 1일 공포되었습니다."
TEST_020,"장기요양인정점수 완화는 2012년 7월에 이루어졌으며, 3등급 인정점수는 55∼75점에서 53점∼75점으로 완화되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2025년부터 시행됩니다.
TEST_022,요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"A) 에너지 바우처 제도의 주요 내용은 에너지 소외계층에 대한 지원을 위한 에너지이용권 발급, 에너지 바우처의 신청 및 사용, 에너지 바우처의 환급형 바우처, 에너지 바우처의 운영 및 관리, 에너지 바우처의 홍보 및 교육, 시스템 고도화, 콜센터 운영, 패널 조사, 에너지 바우처 전달체계 구축, 주택관리공단 운영지원 등이다."
TEST_024,노인과 저소득층
TEST_025,"에너지바우처는 한국에너지공단, 한국광해광업공단이 사업시행주체입니다."
TEST_026,"하절기바우처는 23,600백만원이고, 동절기바우처는 1,674백만원입니다."
TEST_027,에너지바우처 사업운영비 중 에너지복지 홍보에 448백만원이 할당되었습니다.
TEST_028,"1,872백만원"
TEST_029,콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 131.7백만원이 할당되었습니다.
TEST_031,2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 34.6백만원이 할당되었습니다.
TEST_032,"주택관리공단 운영지원은 2023년 50백만원, 2024년 34.6백만원으로 할당되었습니다."
TEST_033,"에너지바우처 사업의 향후 기대효과는 재정성과관리를 강화하여 재정 투명성과 책임성, 효율성과 효과성을 향상하고, 재정사업의 투입과 성과를 직관적으로 알기 쉽게 체계화하여 재정성과관리 제도의 발전을 함께 함으로써 재정 투입과 성과를 비교할 수 있는 표준화된 재정사업 평가 제도를 구축하여 재정 성과를 제고하고 효과성을 향상하는 데 도움이 되며, 재정 성과"
TEST_034,KDI(한국개발연구원 공공투자관리센터)
TEST_035,저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
TEST_036,ㅇ 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
TEST_037,"국고보조금을 확대하여 취약계층에 대한 에너지 바우처 지원을 확대하고, 에너지 바우처의 재원분담을 확대하여 취약계층의 에너지 비용 부담을 완화하는 방안을 추진할 예정이다."
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 가목과 공공주택특별법 제2조 1호 가목에 근거하여 추진되고 있습니다.
TEST_039,행복주택출자 사업은 주거복지향상 및 주택공급을 위한 목적으로 시행됩니다.
TEST_040,주거지원계층 및 무주택 서민
TEST_041,"행복주택출자 사업의 2022년 결산은 564,342백만원, 2023년 계획은 684,607백만원, 2024년 계획은 461,607백만원, 2024년 정부안은 532,913백만원, 국회 확정은 528,783백만원이다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부와 주택토지실입니다.
TEST_043,"국고보조사업의 보조율은 '보조금법'과 함께 일부 개별 법령에 근거하여 운영되며, 보조금법에 의하여 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운영하고 있다."
TEST_044,형평교부금은 재정지출이 재정수요에 따라 재정지출을 감당하기 어려운 지방자치단체에 대한 중앙정부의 재정적자로 인한 지원을 강조하는 형평교부금을 강조하고 있다.
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것이다.
TEST_046,2007년입니다.
TEST_047,성과관리 기본계획과 추진계획은 「국가재정법」 개정(2021)으로 의무화되었다.
TEST_048,"재정성과관리제도 안착을 위해 필요한 노력으로서, 주요 이해관계자 및 고위 관리자들을 참여시킴으로써 그들의 노력과 자원이 최우선 순위에 집중되게 유도하는 것이 중요하다. 또한, 성과 정보를 사용해 목표 진행 상황을 정기적으로 평가 · 공개하고, 지속적 개선에 대한 약속 공유함으로써 핵심 재정사업 성과관리 제도를 안착시켜 나갈 수 있기를 기대한다. 작업반 간 모범사례 등의 공유를 위한 교훈"
