SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하는 것입니다.
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업은 중소기업진흥법 제66조, 제66조, 제67조, 제74조에 근거하고 있습니다."
TEST_003,2010년 신규 지원된 혁신창업사업화자금은 재창업자금(실패 경영인에 대한 재기지원)입니다.
TEST_004,일자리창출촉진자금입니다.
TEST_005,2015년입니다.
TEST_006,"일자리창출촉진자금이 창업기반지원과 신청 대상이 중복인 자금이며, 2023년이 폐지된 연도입니다."
TEST_007,중소벤처기업부가 사업을 시행합니다.
TEST_008,"1. 사업계획 수립 및 공고
2. 사전 상담 및 신청
3. 서류 및 현장 실사
4. 융자 실행
5. 지원 결정 통보
6. 평가 및 승인

이러한 절차를 통해 혁신창업사업화자금(융자) 사업이 집행됩니다."
TEST_009,"부모급여 지원 사업의 목적은 출산 및 양육으로 인해 손실되는 소득을 보전하고, 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급하는 것입니다."
TEST_010,"657,680백만원입니다."
TEST_011,아동수당법 제4조 제5항입니다.
TEST_012,부모급여 도입을 위한 추진경위는 아동수당법 제4조 제5항에 근거하여 추진되고 있습니다. 부모급여는 0세 미만 아동에게 매월 50만원 이상으로서 대통령령으로 정하는 금액을 추가로 지급하는 것을 포함하고 있습니다.
TEST_013,부모급여 지원사업은 2022년 1월 1일부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 직접 출자, 출연, 보조, 융자이며, 사업 수혜자는 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 양육자입니다."
TEST_015,노인장기요양보험 사업 운영의 목적은 노인장기요양보험을 위한 행정적 또는 재정적 지원을 제공하여 장기요양급여가 원활히 제공될 수 있도록 하는 것입니다.
TEST_016,노인장기요양보험 운영지원은 노인장기요양보험법 제4조에 근거하여 노인장기요양보험 사업을 운영하기 위해 필요한 행정적 또는 재정적 지원을 제공하는 것이다.
TEST_017,국가의료급여법 제4조에 의한 의료급여 수급권자를 제외한 의료급여 수급권자입니다.
TEST_018,노인장기요양보험법 제11조를 준용합니다.
TEST_019,"노인장기요양보험법은 2008년 3월 4일 제정, 2008년 4월 3일 공포되었습니다."
TEST_020,"장기요양인정점수 완화는 2012년 7월에 이루어졌습니다. 장기요양인정점수 완화는 3등급으로서 2012년 7월에 53점∼75점으로, 2013년 7월에 51점∼75점으로 완화되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2025년부터 시행됩니다.
TEST_022,요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 다음과 같습니다.

1. 에너지 바우처 도입이 18대 정부 국정과제 (43번)로 포함되어 발표 (’13.5)
2. 에너지 바우처 법적 근거 마련을 위한 에너지법ㆍ에특회계법 일부 개정 및 시행(’15.7)
3. 사회보장위원회 (총리 주재 )에서 에너지 바우처 사업 시행계획 확정 (’15.8)
4. 2015년 에너지 바우처 사업 시행 (’15.11~‘16.1 월 신청‧ 접수,’15.12~‘16.3 월 사용 )
5. 2016년 에너지 바우처 사업 시행 (’16.11~‘17.1 월 신청‧ 접수,’16.12~‘17.4 월 사용 )
6. 2017년 에너지 바우처 사업 시행 (‘17.10~’18.1 월 신청·접수,‘17.11~’18.5 월 사용 )
7. 2018년 에너지 바우처 사업 지원대상에 중증희귀질환자 세대 추가 등 에너지 소외계층 복지 지원 확대
8. 2018년 에너지 바우처 사업 시행 (’18.10~’19.1 월 신청·접수,‘18.11~’19.5 월 사용 )
9. 2019년 에너지 바우처 사업 지원대상에 한부모 및 소년소녀가정세대 추가 (’19.7)

이러한 내용을 바탕으로 에너지 바우처 제도가 도입되어 운영되고 있습니다."
TEST_024,노인과 저소득층을 위한 에너지바우처 사업의 주요 수혜자는 노인과 저소득층입니다.
TEST_025,2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단과 한국광해광업공단입니다.
TEST_026,"하절기바우처: 23,600백만원
동절기바우처: 1,674백만원"
TEST_027,에너지바우처 사업 예산에서 2023년 사업운영비 중 에너지복지 홍보에 448백만원이 할당되었습니다.
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화에 705백만원이 할당되었습니다.
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 131.7백만원이 할당되었습니다.
TEST_031,에너지바우처 전달체계 구축에 34.6백만원이 할당되었습니다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 다음과 같습니다.

1. 에너지절약 및 감소: 에너지바우처 사업은 에너지 소비를 줄이고, 에너지 절약을 촉진하여 에너지의 비용을 절약하고, 에너지의 비용을 절약하는 데 기여할 수 있습니다.
2. 에너지 자립형 주택의 확대: 에너지바우처 사업은 에너지 자립형 주택을 확대하여 에너지 자립형 주택을 보급하고, 에너지 자립형 주택을 확대하여 에너지 자립형 주택을 보급하는 데 기여할 수 있습니다.
3. 에너지 소비자들의 인식 개선: 에너지바우처 사업은 에너지 소비자들의 에너지 소비를 줄이고, 에너지 소비자들의 에너지 소비를 줄이고, 에너지 소비자들의 에너지 소비를 줄이고 에너지 소비자들의 에너지 소비를 줄이는 데 기여할 수 있습니다.
4. 에너지 자립형 주택의 보급: 에너지바우처 사업은 에너지 자립형 주택을 확대하여 에너지 자립형 주택을 보급하고, 에너지 자립형 주택을 확대하여 에너지 자립형 주택을 보급하는 데 기여할 수 있습니다.
5. 에너지 소비자들의 에너지 소비를 줄이고 에너지 소비자들의 에너지 소비를 줄이고 에너지 소비자들의 에너지 소비를 줄이는 데 기여할 수 있습니다."
TEST_034,2014년 에너지바우처 지원사업 예비타당성조사를 한국개발연구원 공공투자관리센터가 수행했습니다.
TEST_035,21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것이라는 것입니다.
TEST_036,"저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것

1. 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 시스템을 개선하였습니다."
TEST_037,"1,023백만원입니다."
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 가목과 공공주택특별법 제2조 1호 가목에 근거하여 추진되고 있습니다.
TEST_039,행복주택출자 사업은 주거복지향상 및 주거안정화를 위해 시행됩니다.
TEST_040,"주거지원계층 및 무주택 서민

(다음과 같이)"
TEST_041,"행복주택출자 사업의 2022년 결산은 461,607백만원, 2023년 계획은 532,913백만원, 2024년 계획은 528,783백만원으로 추이하고 있습니다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부와 주택토지실입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 일부 개별 법령에 근거하여 운영되며, 보조금법에 의하여 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운영하고 있습니다."
TEST_044,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것이다.
TEST_046,2007년입니다.
TEST_047,재정성과관리 기본계획과 추진계획은 「국가재정법」 개정(2021)으로 의무화되었다.
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력은 재정성과관리를 단순 예산 · 결산 중심에서 벗어나 재정을 결과 또는 산출 지향적으로 운영하는 것이다. 또한, 성과 정보를 사용해 목표 진행 상황을 정기적으로 평가 · 공개하고, 지속적 개선에 대한 약속 공유함으로써 핵심재정사업 성과관리제도를 안착시켜 나갈 수 있기를 기대한다."
TEST_049,"사회보험 사각지대 발생의 주요 원인은 사회보험 가입이 법적 의무나 사업주의 비용절감, 보험 가입에 따른 근로자의 실질적인 소득 감소, 고용 취약계층과 소규모 사업장일수록 사회보험 가입이 저조한데다, 저임금 근로자 등 고용 취약계층은 잦은 이직, 영세 사업장의 빈번한 신생·소멸 등으로 소득 단절 위험이 높아 사회보험 가입이 특히 중요합니다.

사회보험 사각지대 발생으로 인해 발생하는 문제는 미가입자의 사회보험 신규 가입을 유도하기 위해 고용노동부 소관으로, 10인 미만 사업장 저소득(월 260만원 미만) 근로자와 예술인·특수 형태 근로종사자(특고)에 대한 사회보험료 지원을 통하여 미가입자의 사회보험 신규 가입을 유도하는 두루누리 사회보험 지원사업을 시행하는 등으로 인해 발생하는 문제가 있습니다."
