SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하는 것입니다. 또한, 개발기술사업화의 기술을 방지하고 개발기술의 제품화 및 사업화를 촉진하여 기술기반 중소기업을 육성하는 것입니다."
TEST_002,"중소기업진흥에 관한 법률 제66조, 제66조, 제67조, 제74조에 근거하고 있습니다."
TEST_003,재창업자금 (실패 경영인에 대한 재기지원 )이 신규 지원되었습니다.
TEST_004,"미래기술육성자금, 고성장촉진자금이 신규 지원되었습니다."
TEST_005,2015년입니다.
TEST_006,"일자리창출촉진자금이며, 2023년이 폐지된 연도입니다."
TEST_007,"중소벤처기업부, 중소기업정책실, 중소벤처기업부 중소기업정책실 110 118, 중소벤처기업부 중소기업정책실 110 118, 중소벤처기업부 중소기업정책실 110 118, 중소벤처기업부 중소기업정책실 110 118, 중소벤처기업부 중소기업정책실 110 118, 중소벤처기업부 중소기업정책실 110 118, 중소벤처기업부 중소기업정책실 110 118, 중소벤처기업부 중소기업정책실 110 118, 중소벤처기업부 중소기업정책실 110 118, 중소벤처기업부 중소기업정책실 110 118, 중소벤처기업부 중소기업정책실 110 118, 중소벤처기업부 중소기업정책실 110 118, 중소벤처기업부 중소기업정책실 110 118, 중소벤처기업부 중소기업정책실 110 118, 중소"
TEST_008,"혁신창업사업화자금(융자) 사업 집행절차는 사업계획수립/공고, 사전상담 및 신청‧접수, 서류 및 현장실사, 융자 실행, 지원결정통보, 평가 및 승인 순입니다."
TEST_009,"출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급하는 것이다.  출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급하는 것이다.  출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급하는 것이다.  출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급하는 것이다.  출산 및 양육으로 손실되는 소득을 보전"
TEST_010,"2,888,694백만원입니다."
TEST_011,부모급여 지원 사업은 「아동수당법」 제4조 제5항에 근거하고 있습니다.
TEST_012,"영아수당 도입은 제4차 저출산 고령사회 기본계획의 5대 핵심과제 중 하나로, 예비타당성조사 통과, 근거법 마련, 영아수당 지원사업 시행, 부모급여 도입 등이 추진되었다."
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 자치단체 보조, 직접수행이며, 사업 수혜자는 주 양육자의 아동입니다."
TEST_015,"노인장기요양보험 사업 운영의 목적은 장기요양급여가 원활히 제공될 수 있도록 공단에 필요한 행정적 또는 재정적 지원을 함으로써 노인장기요양보험가입자·피부양자의 자격취득·상실, 장기요양보험료 등의 납부·징수 및 결손처분 등에 관한 사항을 준용하는 것이다."
TEST_016,"노인장기요양보험 운영지원에 대한 사업 내용은 장기요양기관 재무회계프로그램 구축·운영, 장기요양기관 재무회계기준 준수, 장기요양보험가입자·피부양자 등에 대한 행정적 또는 재정적 지원, 장기요양급여가 원활히 제공될 수 있도록 공단에 필요한 행정적 또는 재정적 지원 등이다."
TEST_017,"이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등입니다."
TEST_018,"「국민건강보험법」제5조, 제6조, 제8조부터 제11조까지, 제69조제1항부터 제3항까지, 제76조부터 제86조까지 및 제110조를 준용한다."
TEST_019,"노인장기요양보험법은 2008년 3월 20일 제정, 2008년 4월 18일 공포되었습니다."
TEST_020,"장기요양인정점수 완화는 2012년 7월에 이루어졌으며, 3등급 인정점수 완화가 이루어졌는데, 기존 55∼75점에서 53점∼75점으로 완화되었다. 또한, 2013년 7월에 3등급 인정점수 완화가 이루어졌는데, 기존 53∼75점에서 51점∼75점으로 완화되었다. 그리고, 2014년 7월에 노인장기요양보험 등급체계가 개편되어 3등급 및 4등급으로 세분화되었으며, 치매특별등급이 신설되었다."
TEST_021,2025년부터 시행됩니다.
TEST_022,요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도는 에너지 소외계층에 속하는 사람에게 에너지 이용권을 발급하여 에너지의 보편적인 공급을 지원하는 제도로, 에너지 바우처를 발급받은 사람들은 에너지의 이용을 위해 에너지 바우처를 사용할 수 있습니다."
TEST_024,에너지바우처 사업의 주요 수혜자는 저소득층 및 저소득가구입니다.
TEST_025,"한국에너지공단, 한국광해광업공단이 사업시행주체입니다.  한국에너지공단, 한국광해광업공단이 사업시행주체입니다.  한국에너지공단, 한국광해광업공단이 사업시행주체입니다.  한국에너지공단, 한국광해광업공단이 사업시행주체입니다.  한국에너지공단, 한국광해광업공단이 사업시행주체입니다.  한국에너지공단, 한국광해광업공단이 사업시행주체입니다.  한국에너지공단, 한국광해광업공단이 사업시행주체입니다.  한국에너지공단, 한국광해광업공단이 사업시행주체입니다.  한국에너지공단, 한국광해광업공단이 사업시행주체입니다.  한국에너지공단, 한국광해광업공단이 사업시행주체입니다.  한국에너지공단, 한국광해광업공단"
TEST_026,"1,674백만원, 1,872백만원."
TEST_027,에너지복지 홍보에 448백만원이 할당되었습니다.
TEST_028,705백만원입니다.
TEST_029,502.7백만원입니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 131.7백만원이 할당되었습니다.
TEST_031,에너지바우처 전달체계 구축에 34.6백만원이 할당되었습니다.
TEST_032,50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 재정성과관리를 강화하여 재정사업의 투명성, 책임성, 효율성, 효과성을 향상시키는 데 있다."
TEST_034,KDI(한국개발연구원 공공투자관리센터)
TEST_035,"저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것이라는 지적사항이 있었습니다. 또한, 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정기준 등의 변경 계획 등을 사전에 확인하여 지원 대상 변동 등이 예산 편성 시 신속히 반영되도록 할 계획이라는 지적사항도 있었습니다."
TEST_036,21년 결산 지적사항은 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정 기준 등의 변경 계획 등을 사전에 확인하여 지원 대상 변동 등이 예산 편성 시 신속히 반영되도록 할 계획입니다. 현재 보건복지부와 지속적인 소통 및 정보 공유 체계를 유지하고 있습니다.
TEST_037,에너지 바우처 사업의 취약계층의 에너지 비용 부담 완화는 2024년 10개 사업의 합계 예산이 2020년 대비 35.7% 증가할 것으로 예상하고 있다.
