SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,창업기반지원 : 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모합니다. 개발기술사업화 : 중소기업이 보유한 우수 기술의 상실을 방지하고 개발기술의 제품화와 사업화를 촉진하여 기술기반 중소기업을 육성합니다.
TEST_002,"중소기업진흥법 제66조, 제66조, 제67조, 제74조"
TEST_003,2010년에는 재창업자금 (실패 경영인에 대한 재기지원 )이 신규 지원되었습니다.
TEST_004,일자리창출촉진자금
TEST_005,2015년입니다.
TEST_006,일자리창출촉진자금입니다. 이 자금은 2023년이 폐지된 연도입니다.
TEST_007,중소벤처기업부입니다.
TEST_008,① 사업계획 수립/공고 ② 사전 상담 및 신청 ③ 서류 및 현장 실사 ④ 융자 실행 ⑤ 지원 결정 통보 ⑥ 평가 및 승인  이러한 절차를 거쳐 융자 실행이 이루어집니다.
TEST_009,"부모급여 지급을 통해 출산 및 양육으로 손실되는 소득을 보전하고, 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여를 지급하는 것입니다."
TEST_010,"2024년 부모급여(영아수당)의 확정된 예산은 2,888,694백만원입니다."
TEST_011,아동수당법 제4조 제5항입니다.
TEST_012,영아수당 도입에 대한 추진경위는 아동수당법 제4조 제5항에 근거하여 추진되고 있습니다. 부모급여 지급액은 2023년 70만원에서 2024년 100만원으로 단계적으로 확대되었습니다.
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 직접 출자, 출연, 보조, 융자이며, 수혜자는 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여를 지급하는 경우, 양육자입니다."
TEST_015,"노인장기요양보험 사업 운영의 목적은 노인장기요양보험 사업 추진에 필요한 경비, 장기요양기관 재무회계 프로그램 구축 및 운영에 필요한 운영비 및 인건비를 지원하는 것입니다."
TEST_016,노인장기요양보험 운영지원은 노인장기요양보험 사업을 위한 행정적 또는 재정적 지원을 제공하는 것이다.
TEST_017,다음과 같은 사람들입니다. 1. 재미인 2. 의사상자 3. 국가유공자 4. 입양아동 5. 국가무형문화재보유자 6. 북한이탈주민
TEST_018,I cannot provide a direct answer to the question. I can provide general information about the law. Would that help?
TEST_019,노인장기요양보험법은 2008년 12월 31일 제정되어 2009년 1월 1일부터 시행되었습니다.
TEST_020,"장기요양인정점수 완화는 2012년 7월에 이루어졌습니다.   2012년 7월에 장기요양인정점수 완화가 이루어졌습니다. 이때, 3등급 인정점수는 53점에서 75점으로 완화되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2025년부터 시행됩니다.
TEST_022,요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.
